,pcon17cd,pcon17nm,objectid,Region_x,Revised_winner,Winner_GE19,18-24_2018,65+_2018,Total_Population,18-24_2018_pct,65+_pct_2018
37,E14000847,North Herefordshire,318,West Midlands,Conservative,Conservative,12499,43983,183477.0,0.0681229799920426,0.2397194198727906
38,E14000989,Telford,460,West Midlands,Conservative,Conservative,15396,28431,166641.0,0.09239022809512665,0.1706122742902407
39,E14000972,Stoke-on-Trent Central,443,West Midlands,Labour,Conservative,24817,40861,249008.0,0.09966346462764249,0.16409512947375185
40,E14000973,Stoke-on-Trent North,444,West Midlands,Conservative,Conservative,24817,40861,226925.0,0.10936212404979619,0.18006389776357828
41,E14000974,Stoke-on-Trent South,445,West Midlands,Conservative,Conservative,24817,40861,249008.0,0.09966346462764249,0.16409512947375185
42,E14000547,Bath,18,South West,Liberal Democrats,Liberal Democrat,29758,34348,176016.0,0.16906417598400145,0.19514135078629216
43,E14000846,North East Somerset,317,South West,Conservative,Conservative,29758,34348,176016.0,0.16906417598400145,0.19514135078629216
44,E14000599,Bristol East,70,South West,Labour,Labour,69704,56455,428234.0,0.16277082156017506,0.1318321291630277
45,E14000600,Bristol North West,71,South West,Labour,Labour,69704,56455,428234.0,0.16277082156017506,0.1318321291630277
46,E14000601,Bristol South,72,South West,Labour,Labour,69704,56455,428234.0,0.16277082156017506,0.1318321291630277
47,E14000602,Bristol West,73,South West,Labour,Labour,69704,56455,428234.0,0.16277082156017506,0.1318321291630277
48,E14000850,North Somerset,321,South West,Conservative,Conservative,13187,48302,202566.0,0.06509976995152197,0.23845067780377754
49,E14001038,Weston-Super-Mare,509,South West,Conservative,Conservative,13187,48302,202566.0,0.06509976995152197,0.23845067780377754
50,E14000702,Filton and Bradley Stoke,173,South West,Conservative,Conservative,25168,49921,262767.0,0.09578067261109652,0.18998199926170334
51,E14000774,Kingswood,245,South West,Conservative,Conservative,25168,49921,262767.0,0.09578067261109652,0.18998199926170334
52,E14000994,Thornbury and Yate,465,South West,Conservative,Conservative,25168,49921,262767.0,0.09578067261109652,0.18998199926170334
53,E14000879,"Plymouth, Moor View",350,South West,Conservative,Conservative,32472,45481,256384.0,0.12665376934598102,0.1773940651522716
54,E14000880,"Plymouth, Sutton and Devonport",351,South West,Labour,Labour,32472,45481,256384.0,0.12665376934598102,0.1773940651522716
55,E14000950,South West Devon,421,South West,Conservative,Conservative,32472,45481,145012.85714285713,0.22392497216995538,0.31363425903121894
56,E14000999,Torbay,470,South West,Conservative,Conservative,8842,34000,130959.0,0.06751731457937217,0.25962324086164373
57,E14001001,Totnes,472,South West,Conservative,Conservative,8842,34000,95094.75,0.09298094794928216,0.3575381395923539
58,E14000584,Bournemouth East,55,South West,Conservative,Conservative,24066,33521,183491.0,0.13115629649410598,0.18268470933179284
59,E14000585,Bournemouth West,56,South West,Conservative,Conservative,24066,33521,173714.81818181818,0.1385374043037099,0.1929656914179614
60,E14000881,Poole,352,South West,Conservative,Conservative,10480,32517,147645.0,0.07098106945714383,0.22023773239865896
61,E14000851,North Swindon,322,South West,Conservative,Conservative,15976,32991,209156.0,0.07638317810629387,0.15773394021687162
62,E14000947,South Swindon,418,South West,Conservative,Conservative,15976,32991,209156.0,0.07638317810629387,0.15773394021687162
63,E14000855,North West Cambridgeshire,326,East,Conservative,Conservative,14841,27748,176026.3076923077,0.0843112611663816,0.1576355282558289
64,E14000878,Peterborough,349,East,Conservative,Conservative,14841,27748,183631.0,0.08081968730769859,0.15110738382952768
65,E14000800,Luton North,271,East,Labour,Labour,18251,25018,203201.0,0.08981747137071176,0.12311947283723998
66,E14000801,Luton South,272,East,Labour,Labour,18251,25018,208319.0,0.0876108276249406,0.12009466251278088
67,E14000899,Rochford and Southend East,370,East,Conservative,Conservative,13060,33214,149011.36363636365,0.08764432242812475,0.22289575230687103
68,E14000957,Southend West,428,East,Conservative,Conservative,13060,33214,173658.0,0.07520528855566688,0.19126098423337826
69,E14000933,South Basildon and East Thurrock,404,East,Conservative,Conservative,13045,22264,165337.72727272724,0.0788991128351611,0.13465771162606568
70,E14000995,Thurrock,466,East,Conservative,Conservative,13045,22264,157705.0,0.08271773247519103,0.14117497859928346
71,E14000626,Chatham and Aylesford,97,South East,Conservative,Conservative,23724,41581,175851.15384615384,0.13490954981595013,0.23645565633523108
72,E14000711,Gillingham and Rainham,182,South East,Conservative,Conservative,23724,41581,263925.0,0.08988917306052856,0.1575485459884437
73,E14000898,Rochester and Strood,369,South East,Conservative,Conservative,23724,41581,263925.0,0.08988917306052856,0.1575485459884437
74,E14000586,Bracknell,57,South East,Conservative,Conservative,8814,16478,120471.17647058824,0.07316272869761378,0.13677960556833219
75,E14000830,Newbury,301,South East,Conservative,Conservative,10020,28258,153822.0,0.06514022701564146,0.1837058418171653
76,E14001048,Wokingham,519,South East,Conservative,Conservative,10020,28258,154275.375,0.06494879691590444,0.1831659783682263
77,E14000889,Reading East,360,South East,Labour,Labour,20124,18853,155368.5,0.12952432442869694,0.12134377302992563
78,E14000890,Reading West,361,South East,Conservative,Conservative,20124,18853,154832.15384615384,0.1299730030236216,0.12176411379468983
79,E14000930,Slough,401,South East,Labour,Labour,10849,13812,140205.0,0.07737955137120645,0.09851289183695304
80,E14000803,Maidenhead,274,South East,Conservative,Conservative,8810,26610,148242.5,0.05942965074118421,0.17950317891292983
81,E14001042,Windsor,513,South East,Conservative,Conservative,8810,26610,137350.27777777778,0.06414257140603606,0.19373823213559815
82,E14000821,Milton Keynes North,292,South East,Conservative,Conservative,18069,34491,248821.0,0.07261846869838157,0.13861772117305213
83,E14000822,Milton Keynes South,293,South East,Conservative,Conservative,18069,34491,248821.0,0.07261846869838157,0.13861772117305213
84,E14000597,"Brighton, Kemptown",68,South East,Labour,Labour,45373,36349,195205.88888888888,0.2324366352791042,0.1862085217146796
85,E14000598,"Brighton, Pavilion",69,South East,Green,Green,45373,36349,273369.0,0.1659771224974302,0.1329667957961583
86,E14000755,Hove,226,South East,Labour,Labour,45373,36349,273369.0,0.1659771224974302,0.1329667957961583
87,E14000883,Portsmouth North,354,South East,Conservative,Conservative,33503,28547,205056.0,0.16338463639200998,0.1392156289013733
88,E14000884,Portsmouth South,355,South East,Labour,Labour,33503,28547,205056.0,0.16338463639200998,0.1392156289013733
89,E14000901,Romsey and Southampton North,372,South East,Conservative,Conservative,45241,31503,131458.5,0.34414663182677424,0.23964216844099087
90,E14000955,"Southampton, Itchen",426,South East,Conservative,Conservative,45241,31503,236882.0,0.19098538512846058,0.13299026519532933
91,E14000956,"Southampton, Test",427,South East,Labour,Labour,45241,31503,236882.0,0.19098538512846058,0.13299026519532933
92,E14000762,Isle of Wight,233,South East,Conservative,Conservative,9250,37253,138265.0,0.06690051712291614,0.26943188804108054
93,E14000569,Bishop Auckland,40,North East,Conservative,Conservative,50352,102197,513242.0,0.09810576687020937,0.1991204928669127
94,E14000641,City of Durham,112,North East,Labour,Labour,50352,102197,513242.0,0.09810576687020937,0.1991204928669127
95,E14000677,Easington,148,North East,Labour,Labour,50352,102197,513242.0,0.09810576687020937,0.1991204928669127
96,E14000840,North Durham,311,North East,Labour,Labour,50352,102197,513242.0,0.09810576687020937,0.1991204928669127
97,E14000856,North West Durham,327,North East,Labour,Conservative,50352,102197,513242.0,0.09810576687020937,0.1991204928669127
98,E14000915,Sedgefield,386,North East,Conservative,Conservative,50352,102197,377349.33333333326,0.13343603804785664,0.27082862210789654
99,E14000646,Congleton,117,North West,Conservative,Conservative,23874,82150,370127.0,0.06450218438535962,0.22195084389952638
100,E14000653,Crewe and Nantwich,124,North West,Conservative,Conservative,23874,82150,370127.0,0.06450218438535962,0.22195084389952638
101,E14000802,Macclesfield,273,North West,Conservative,Conservative,23874,82150,370127.0,0.06450218438535962,0.22195084389952638
102,E14000640,City of Chester,111,North West,Labour,Labour,27177,68919,329608.0,0.08245248901725687,0.20909383267396423
103,E14000686,Eddisbury,157,North West,Conservative,Conservative,27177,68919,341525.35294117645,0.07957535148109753,0.20179761006460464
104,E14000688,Ellesmere Port and Neston,159,North West,Labour,Labour,27177,68919,329608.0,0.08245248901725687,0.20909383267396423
105,E14000987,Tatton,458,North West,Conservative,Conservative,27177,68919,360776.46153846156,0.07532919382852454,0.19102964674055573
106,E14000799,Ludlow,270,West Midlands,Conservative,Conservative,21019,73555,306129.0,0.0686605973298838,0.2402745247918361
107,E14000849,North Shropshire,320,West Midlands,Conservative,Conservative,21019,73555,306129.0,0.0686605973298838,0.2402745247918361
108,E14000926,Shrewsbury and Atcham,397,West Midlands,Conservative,Conservative,21019,73555,306129.0,0.0686605973298838,0.2402745247918361
109,E14000992,The Wrekin,463,West Midlands,Conservative,Conservative,21019,73555,186567.8571428572,0.11266142154329138,0.39425333563046755
110,E14000616,Camborne and Redruth,87,South West,Conservative,Conservative,42320,132000,532273.0,0.07950807198561641,0.2479930411649661
111,E14000837,North Cornwall,308,South West,Conservative,Conservative,42320,132000,532273.0,0.07950807198561641,0.2479930411649661
112,E14000938,South East Cornwall,409,South West,Conservative,Conservative,42320,132000,532273.0,0.07950807198561641,0.2479930411649661
113,E14000961,St. Austell and Newquay,432,South West,Conservative,Conservative,42320,132000,532273.0,0.07950807198561641,0.2479930411649661
114,E14000964,St. Ives,435,South West,Conservative,Conservative,42320,132000,426259.0,0.09928236119354665,0.3096708808494366
115,E14001003,Truro and Falmouth,474,South West,Labour,Conservative,42320,132000,532273.0,0.07950807198561641,0.2479930411649661
116,E14000635,Chippenham,106,South West,Conservative,Conservative,31552,99945,470981.0,0.06699208672961329,0.2122060125567698
117,E14000665,Devizes,136,South West,Conservative,Conservative,31552,99945,470981.0,0.06699208672961329,0.2122060125567698
118,E14000860,North Wiltshire,331,South West,Conservative,Conservative,31552,99945,470981.0,0.06699208672961329,0.2122060125567698
119,E14000912,Salisbury,383,South West,Conservative,Conservative,31552,99945,470981.0,0.06699208672961329,0.2122060125567698
120,E14000954,South West Wiltshire,425,South West,Conservative,Conservative,31552,99945,470981.0,0.06699208672961329,0.2122060125567698
121,E14000552,Bedford,23,East,Labour,Labour,12421,28572,157479.0,0.07887400859797179,0.18143371497152
122,E14000813,Mid Bedfordshire,284,East,Conservative,Conservative,12421,28572,230155.5,0.05396786085928861,0.12414215606405235
123,E14000841,North East Bedfordshire,312,East,Conservative,Conservative,12421,28572,195163.11111111112,0.06364419960967123,0.1464006176030534
124,E14000949,South West Bedfordshire,420,East,Conservative,Conservative,18364,47679,254381.0,0.07219092620911154,0.18743145124832436
125,E14000554,Berwick-upon-Tweed,25,North East,Conservative,Conservative,20373,73306,0.0,,
126,E14000575,Blyth Valley,46,North East,Labour,Conservative,20373,73306,0.0,,
127,E14000746,Hexham,217,North East,Conservative,Conservative,20373,73306,0.0,,
128,E14001014,Wansbeck,485,North East,Labour,Labour,20373,73306,0.0,,
129,E14000631,Chesham and Amersham,102,South East,Conservative,Conservative,5280,19496,92635.0,0.05699789496410644,0.21046040913261727
130,E14000538,Aylesbury,9,South East,Conservative,Conservative,12128,30558,173550.41176470587,0.06988171261986262,0.1760756410156466
131,E14000550,Beaconsfield,21,South East,Conservative,Conservative,12128,30558,97683.76470588236,0.12415573904749057,0.31282578115214515
132,E14000608,Buckingham,79,South East,Conservative,Conservative,12128,30558,173945.23076923078,0.0697230958639501,0.17567598642897322
133,E14001056,Wycombe,527,South East,Conservative,Conservative,12128,30558,171644.0,0.07065787327258745,0.1780312740322994
134,E14000617,Cambridge,88,East,Labour,Labour,27297,15230,123867.0,0.2203734650875536,0.12295445921835517
135,E14000934,South Cambridgeshire,405,East,Conservative,Conservative,27297,15230,147623.72727272724,0.1849092995028516,0.10316769723516979
136,E14000842,North East Cambridgeshire,313,East,Conservative,Conservative,5410,16874,93627.14285714287,0.05778238911182654,0.18022551457910554
137,E14000937,South East Cambridgeshire,408,East,Conservative,Conservative,5410,16874,102371.42857142855,0.05284677644432041,0.16483114708344965
138,E14000757,Huntingdon,228,East,Conservative,Conservative,11539,33302,169508.0,0.06807348325742738,0.19646270382518818
139,E14000647,Copeland,118,North West,Conservative,Conservative,6559,22330,74164.24137931035,0.08843884705102328,0.3010884974309117
140,E14001053,Workington,524,North West,Conservative,Conservative,6559,22330,96422.0,0.06802389496173072,0.23158615253780257
141,E14000543,Barrow and Furness,14,North West,Conservative,Conservative,5265,13665,77221.35294117648,0.06818062361599161,0.17695882653609218
142,E14000620,Carlisle,91,North West,Conservative,Conservative,8289,22034,107524.0,0.07708976600572895,0.20492169190134296
143,E14000877,Penrith and The Border,348,North West,Conservative,Conservative,3058,13263,64677.74358974359,0.047280560982416966,0.20506281239692487
144,E14001037,Westmorland and Lonsdale,508,North West,Liberal Democrats,Liberal Democrat,6287,27802,103658.0,0.06065137278357676,0.26820891778733913
145,E14000533,Amber Valley,4,East Midlands,Conservative,Conservative,8871,26395,122309.0,0.07252941320753174,0.21580586874228389
146,E14000632,Chesterfield,103,East Midlands,Labour,Labour,8151,20662,103788.0,0.07853509076193779,0.19907889158669595
147,E14000664,Derbyshire Dales,135,East Midlands,Conservative,Conservative,4233,18367,76600.96428571429,0.05526040095541505,0.2397750494562032
148,E14000695,Erewash,166,East Midlands,Conservative,Conservative,8427,22149,112081.0,0.0751866953364085,0.19761600985001918
149,E14000748,High Peak,219,East Midlands,Labour,Conservative,6680,18135,90892.0,0.07349381683756546,0.1995225102319236
150,E14000577,Bolsover,48,East Midlands,Conservative,Conservative,6834,23421,79725.5,0.08571912374334435,0.29377050002822186
151,E14000843,North East Derbyshire,314,East Midlands,Conservative,Conservative,6834,23421,99437.34782608696,0.06872669222787868,0.23553524417166324
152,E14000935,South Derbyshire,406,East Midlands,Conservative,Conservative,7433,17863,94611.0,0.07856380336324528,0.1888046844447263
153,E14000623,Central Devon,94,South West,Conservative,Conservative,7774,41419,85780.72413793103,0.09062642077373705,0.4828474044285329
154,E14000678,East Devon,149,South West,Conservative,Conservative,7774,41419,130359.28571428572,0.05963518407916582,0.31772957156868653
155,E14000996,Tiverton and Honiton,467,South West,Conservative,Conservative,7774,41419,107207.61538461539,0.07251350542692503,0.3863438231641122
156,E14000698,Exeter,169,South West,Labour,Labour,23776,19688,117773.0,0.20187988758034525,0.1671690455367529
157,E14000838,North Devon,309,South West,Conservative,Conservative,6035,22912,93667.0,0.06443037569261319,0.2446112291415333
158,E14000835,Newton Abbot,306,South West,Conservative,Conservative,7764,32973,124220.0,0.0625020125583642,0.26544034777008535
159,E14001000,Torridge and West Devon,471,South West,Conservative,Conservative,3914,17466,60511.17647058825,0.0646822657943598,0.28864089278597044
160,E14000638,Christchurch,109,South West,Conservative,Conservative,4893,26971,63079.66666666666,0.077568577301719,0.4275704268147687
161,E14000815,Mid Dorset and North Poole,286,South West,Conservative,Conservative,4893,26971,83826.3125,0.05837069356951614,0.32174861562710394
162,E14000839,North Dorset,310,South West,Conservative,Conservative,4893,26971,74089.07407407407,0.06604212646938995,0.3640347829564513
163,E14000936,South Dorset,407,South West,Conservative,Conservative,2868,12350,61432.68,0.04668524960981679,0.20103306578843702
164,E14001031,West Dorset,502,South West,Conservative,Conservative,5036,29998,99264.0,0.05073339780786589,0.30220422308188266
165,E14000735,Hastings and Rye,206,South East,Conservative,Conservative,5609,29048,90320.8,0.06210086713138059,0.3216091974384638
166,E14000557,Bexhill and Battle,28,South East,Conservative,Conservative,9485,39381,110030.33333333331,0.08620350145868869,0.35791039440639105
167,E14000684,Eastbourne,155,South East,Conservative,Conservative,9485,39381,111787.75,0.08484829509494556,0.35228368045693736
168,E14000786,Lewes,257,South East,Conservative,Conservative,9485,39381,109186.77272727274,0.08686949676305279,0.36067555635485316
169,E14001023,Wealden,494,South East,Conservative,Conservative,9485,39381,148915.0,0.0636940536547695,0.2644528758016318
170,E14000544,Basildon and Billericay,15,East,Conservative,Conservative,14165,30258,174497.0,0.081176180679324,0.17340126191281224
171,E14000888,Rayleigh and Wickford,359,East,Conservative,Conservative,14165,30258,102832.0,0.13774894974327057,0.2942469270266065
172,E14000590,Braintree,61,East,Conservative,Conservative,9964,28772,147084.0,0.06774360229528704,0.19561611052187866
173,E14000622,Castle Point,93,East,Conservative,Conservative,6594,21584,88011.0,0.07492245287520878,0.24524207201372555
174,E14000628,Chelmsford,99,East,Conservative,Conservative,12739,32055,168310.0,0.07568771908977483,0.1904521418810528
175,E14000806,Maldon,277,East,Conservative,Conservative,12739,32055,95317.73684210527,0.1336477388369205,0.3362962766635911
176,E14000644,Colchester,115,East,Conservative,Conservative,21286,31295,173074.0,0.12298785490599397,0.18081860938095842
177,E14000594,Brentwood and Ongar,65,East,Conservative,Conservative,9351,24381,91360.30434782608,0.10235298652682856,0.26686644899054723
178,E14000693,Epping Forest,164,East,Conservative,Conservative,9351,24381,124659.0,0.0750126344668255,0.19558154645873943
179,E14000729,Harlow,200,East,Conservative,Conservative,9351,24381,93334.66666666669,0.10018785445922199,0.2612212682675961
180,E14001045,Witham,516,East,Conservative,Conservative,4137,15164,130593.375,0.031678482924574085,0.11611615060871197
181,E14000642,Clacton,113,East,Conservative,Conservative,9503,40939,138048.0,0.06883837505795086,0.2965562702828002
182,E14000734,Harwich and North Essex,205,East,Conservative,Conservative,9503,40939,148555.8,0.06396922907082726,0.275579950429401
183,E14000910,Saffron Walden,381,East,Conservative,Conservative,5490,16411,93114.84615384617,0.05895944875352438,0.1762447201264278
184,E14000630,Cheltenham,101,South West,Conservative,Conservative,11249,21348,115732.0,0.09719870044585767,0.18446065046832336
185,E14000705,Forest of Dean,176,South West,Conservative,Conservative,6258,19792,81960.35714285714,0.07635398646558222,0.24148259829447163
186,E14000712,Gloucester,183,South West,Conservative,Conservative,11155,20351,121688.0,0.09166885806324371,0.16723916902241798
187,E14000980,Stroud,451,South West,Conservative,Conservative,7261,25197,112779.0,0.06438255348956809,0.22341925358444392
188,E14000991,The Cotswolds,462,South West,Conservative,Conservative,7261,25197,85443.68571428572,0.0849799483636507,0.2948959866297902
189,E14000990,Tewkesbury,461,South West,Conservative,Conservative,5487,19302,86414.79166666669,0.06349607392638701,0.22336453780337562
190,E14000545,Basingstoke,16,South East,Conservative,Conservative,11986,28501,167799.0,0.07143069982538633,0.16985202533984112
191,E14000680,East Hampshire,151,South East,Conservative,Conservative,7632,26586,115608.0,0.06601619265102761,0.2299667843055844
192,E14000811,Meon Valley,282,South East,Conservative,Conservative,7632,26586,116910.17647058824,0.06528088683468908,0.22740535343121643
193,E14000685,Eastleigh,156,South East,Conservative,Conservative,8877,24247,125199.0,0.07090312222941078,0.1936676810517656
194,E14000699,Fareham,170,South East,Conservative,Conservative,7885,25852,111581.0,0.07066615283964116,0.23168819064177593
195,E14000713,Gosport,184,South East,Conservative,Conservative,7885,25852,85670.31578947367,0.0920388809979014,0.3017614650041531
196,E14000844,North East Hampshire,315,South East,Conservative,Conservative,5525,17980,112966.14285714286,0.04890845929817152,0.15916273270246584
197,E14000736,Havant,207,South East,Conservative,Conservative,9660,27844,120684.0,0.08004375062145769,0.23071823936893043
198,E14000827,New Forest East,298,South East,Conservative,Conservative,10733,49342,176462.0,0.06082329340027881,0.2796182747560381
199,E14000828,New Forest West,299,South East,Conservative,Conservative,10733,49342,176462.0,0.06082329340027881,0.2796182747560381
200,E14000530,Aldershot,1,South East,Conservative,Conservative,7489,12980,93437.13333333332,0.08015014730046657,0.13891693309654907
201,E14000857,North West Hampshire,328,South East,Conservative,Conservative,7664,25578,142098.5,0.05393441873066922,0.18000190009043024
202,E14001041,Winchester,512,South East,Conservative,Conservative,11567,24970,117918.69230769233,0.0980930145478338,0.21175607964549234
203,E14000606,Broxbourne,77,East,Conservative,Conservative,7260,16417,93609.0,0.07755664519437233,0.17537843583416124
204,E14000739,Hemel Hempstead,210,East,Conservative,Conservative,9995,24877,144847.0,0.0690038454369093,0.17174673966323087
205,E14000745,Hertsmere,216,East,Conservative,Conservative,7034,17972,100031.0,0.07031820135757914,0.17966430406573963
206,E14000951,South West Hertfordshire,422,East,Conservative,Conservative,5865,16080,114568.05263157895,0.05119228148932857,0.14035326280450186
207,E14001021,Watford,492,East,Conservative,Conservative,5865,16080,89423.35294117649,0.06558689433014273,0.179818799800289
208,E14000536,Ashford,7,South East,Conservative,Conservative,8894,23679,117956.0,0.07540099698192547,0.20074434534911323
209,E14000704,Folkestone and Hythe,175,South East,Conservative,Conservative,8894,23679,108682.35714285713,0.08183480956627867,0.21787344903529487
210,E14000619,Canterbury,90,South East,Labour,Labour,27501,31848,151145.0,0.18195110655330973,0.21071156836150717
211,E14000670,Dover,141,South East,Conservative,Conservative,8238,25696,111674.0,0.07376828984365205,0.23009832190124827
212,E14000715,Gravesham,186,South East,Conservative,Conservative,7720,17414,101720.0,0.07589461266220998,0.17119543845851357
213,E14000804,Maidstone and The Weald,275,South East,Conservative,Conservative,11994,30849,149797.13333333333,0.08006828791116163,0.20593852040782268
214,E14000659,Dartford,130,South East,Conservative,Conservative,7228,24364,99210.05263157896,0.07285552026508349,0.24557995237112534
215,E14000918,Sevenoaks,389,South East,Conservative,Conservative,7228,24364,114893.0,0.0629107082241738,0.2120581758679815
216,E14000700,Faversham and Mid Kent,171,South East,Conservative,Conservative,11471,26827,149045.73684210525,0.07696295273545493,0.17999172984343556
217,E14000927,Sittingbourne and Sheppey,398,South East,Conservative,Conservative,11471,26827,135835.0,0.08444804358228733,0.19749696322744506
218,E14000852,North Thanet,323,South East,Conservative,Conservative,10413,31473,142166.70588235295,0.07324499738087101,0.22138094713993595
219,E14000948,South Thanet,419,South East,Conservative,Conservative,10413,31473,131372.0,0.07926346557866212,0.23957159820966417
220,E14000997,Tonbridge and Malling,468,South East,Conservative,Conservative,8664,23203,119397.38095238096,0.0725644057758306,0.1943342459852952
221,E14001004,Tunbridge Wells,475,South East,Conservative,Conservative,6868,21464,115049.0,0.05969630331424002,0.18656398577997202
222,E14000609,Burnley,80,North West,Conservative,Conservative,6804,15445,87059.0,0.07815389563399534,0.17740842417211317
223,E14000637,Chorley,108,North West,Green,OTHER,7751,21712,107155.0,0.07233446876020717,0.20262236946479398
224,E14000706,Fylde,177,North West,Conservative,Conservative,4360,20596,78686.31818181818,0.05540988701397205,0.2617481726926074
225,E14000758,Hyndburn,229,North West,Conservative,Conservative,6439,14016,79317.11111111111,0.08118046547333209,0.17670840255850637
226,E14000825,Morecambe and Lunesdale,296,North West,Conservative,Conservative,20445,27183,138375.0,0.14775067750677506,0.19644444444444445
227,E14000875,Pendle,346,North West,Conservative,Conservative,6440,15982,89452.0,0.07199391852613692,0.17866565308768947
228,E14000885,Preston,356,North West,Labour,Labour,18653,19540,140202.0,0.13304375115904196,0.13937033708506297
229,E14001057,Wyre and Preston North,528,North West,Conservative,Conservative,18653,19540,119705.36842105266,0.15582425622207505,0.16323411604456906
230,E14000894,Ribble Valley,365,North West,Conservative,Conservative,3637,13396,72404.05882352941,0.05023199056926448,0.1850172520390066
231,E14000902,Rossendale and Darwen,373,North West,Conservative,Conservative,4850,12214,94484.33333333331,0.05133126126730006,0.12927010827191812
